x_test,V_pt_real,V_pred,V_pt_imag,W_pred
0.21999999999999997,0.04839999999999999,0.038259797,0.044,0.05053976
0.24,0.0576,0.04985278,0.048,0.054412402
0.26,0.06760000000000001,0.0623524,0.052000000000000005,0.05826135
0.28,0.07840000000000001,0.075744405,0.05600000000000001,0.06208796
0.30000000000000004,0.09000000000000002,0.09001284,0.06000000000000001,0.065893695
0.32000000000000006,0.10240000000000005,0.105141014,0.06400000000000002,0.06968017
0.3400000000000001,0.11560000000000005,0.12111192,0.06800000000000002,0.07344903
0.3600000000000001,0.12960000000000008,0.13790795,0.07200000000000002,0.07720208
0.3800000000000001,0.14440000000000008,0.1555112,0.07600000000000003,0.080941126
0.40000000000000013,0.16000000000000011,0.17390354,0.08000000000000003,0.08466801
0.41999999999999993,0.17639999999999995,0.19306558,0.08399999999999999,0.0883847
0.43999999999999995,0.19359999999999997,0.21297875,0.088,0.092093125
0.45999999999999996,0.21159999999999995,0.2336236,0.092,0.0957953
0.48,0.2304,0.25498116,0.096,0.099493146
0.5,0.25,0.2770321,0.1,0.10318869
0.52,0.27040000000000003,0.29975665,0.10400000000000001,0.10688385
0.54,0.2916,0.32313585,0.10800000000000001,0.11058061
0.56,0.31360000000000005,0.34715056,0.11200000000000002,0.11428101
0.5800000000000001,0.3364000000000001,0.37178153,0.11600000000000002,0.11798681
0.6000000000000001,0.3600000000000001,0.39700976,0.12000000000000002,0.121699885
0.6200000000000001,0.38440000000000013,0.42281654,0.12400000000000003,0.1254221
0.6400000000000001,0.4096000000000002,0.44918352,0.12800000000000003,0.12915525
0.6600000000000001,0.4356000000000002,0.47609207,0.13200000000000003,0.13290103
0.6799999999999999,0.4623999999999999,0.5035246,0.13599999999999998,0.136661
0.7,0.48999999999999994,0.53146344,0.13999999999999999,0.14043689
0.72,0.5184,0.5598909,0.144,0.14423022
0.74,0.5476,0.5887899,0.148,0.14804247
0.76,0.5776,0.6181441,0.15200000000000002,0.15187502
0.78,0.6084,0.6479365,0.15600000000000003,0.15572928
0.8,0.6400000000000001,0.6781516,0.16000000000000003,0.1596065
0.8200000000000001,0.6724000000000001,0.7087733,0.16400000000000003,0.16350786
0.8400000000000001,0.7056000000000001,0.73978615,0.16800000000000004,0.16743457
0.8600000000000001,0.7396000000000001,0.7711754,0.17200000000000004,0.17138775
0.8800000000000001,0.7744000000000002,0.8029255,0.17600000000000005,0.17536835
0.9000000000000001,0.8100000000000003,0.8350222,0.18000000000000005,0.17937732
0.9199999999999999,0.8463999999999998,0.86745214,0.184,0.18341567
0.94,0.8835999999999999,0.9002003,0.188,0.18748413
0.96,0.9216,0.9332544,0.192,0.19158353
0.98,0.9603999999999999,0.9666006,0.196,0.19571461
1.0,1.0,1.0002257,0.2,0.19987792
