x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-0.28,0.92552281700283,0.92704505,-0.13127293343448224,-0.13258618
-0.26,0.9353337820862601,0.9363883,-0.1229679817823248,-0.12417433
-0.24,0.944541751949301,0.9451112,-0.11443626039617655,-0.1155173
-0.21999999999999997,0.9531199290473011,0.9531935,-0.1056909763179536,-0.10662936
-0.19999999999999996,0.9610429829661166,0.96061546,-0.09674627623028327,-0.097525924
-0.17999999999999994,0.968287204410578,0.9673597,-0.08761719891854206,-0.08822374
-0.16000000000000003,0.9748306520841666,0.9734104,-0.07831962053235011,-0.078740224
-0.14,0.9806532909431783,0.97875375,-0.06887019294566457,-0.06909385
-0.12,0.9857371203647787,0.98337716,-0.05928627560349131,-0.05930394
-0.09999999999999998,0.9900662908474399,0.9872704,-0.04958586132919483,-0.049390696
-0.07999999999999996,0.9936272079636633,0.9904254,-0.03978749664781055,-0.039374873
-0.05999999999999994,0.9964086224074001,0.9928351,-0.029910197256065977,-0.029278353
-0.040000000000000036,0.9984017051205777,0.99449533,-0.019973359337506505,-0.019122973
-0.020000000000000018,0.9996001066424939,0.9954037,-0.00999666747982417,-0.008931339
0.0,1.0,0.99555963,0.0,0.0012736768
0.020000000000000018,0.9996001066424939,0.9949643,0.00999666747982417,0.011469059
0.040000000000000036,0.9984017051205777,0.9936212,0.019973359337506505,0.021631747
0.06000000000000005,0.9964086224074001,0.9915357,0.029910197256066032,0.031738736
0.08000000000000007,0.9936272079636633,0.98871523,0.0397874966478106,0.04176738
0.10000000000000009,0.9900662908474399,0.9851684,0.04958586132919489,0.051695332
0.1200000000000001,0.9857371203647787,0.9809064,0.05928627560349137,0.061500892
0.14000000000000012,0.9806532909431783,0.97594184,0.06887019294566463,0.07116311
0.15999999999999992,0.9748306520841666,0.97028893,0.07831962053235006,0.08066171
0.17999999999999994,0.968287204410578,0.9639632,0.08761719891854206,0.08997764
0.19999999999999996,0.9610429829661166,0.9569827,0.09674627623028327,0.09909279
0.21999999999999997,0.9531199290473011,0.9493653,0.1056909763179536,0.1079901
0.24,0.944541751949301,0.94113225,0.11443626039617655,0.11665422
0.26,0.9353337820862601,0.9323041,0.1229679817823248,0.12507087
0.28,0.92552281700283,0.9229037,0.13127293343448224,0.13322726
0.30000000000000004,0.9151369618266292,0.9129546,0.13933888807988587,0.14111206
0.32000000000000006,0.9042054657214735,0.9024816,0.1471546308147374,0.14871559
0.3400000000000001,0.8927585558893033,0.8915101,0.15470998414432488,0.15602948
0.3600000000000001,0.8808272706358794,0.88006604,0.16199582551722339,0.16304691
0.3800000000000001,0.8684432929631171,0.86817646,0.16900409748767542,0.1697625
0.40000000000000013,0.8556387860811775,0.85586876,0.1757278107149708,0.17617247
0.41999999999999993,0.8424462321482626,0.8431704,0.18216104007680833,0.18227425
0.43999999999999995,0.8288982754476937,0.83010966,0.18829891423447778,0.18806669
0.45999999999999996,0.8150275711027376,0.8167148,0.19413759904067382,0.1935499
0.48,0.8008666403121352,0.803014,0.19967427522548328,0.19872522
0.5,0.7864477329659275,0.78903556,0.2049071108323725,0.20359504
0.52,0.7718026983742169,0.7748074,0.2098352289038321,0.20816287
0.54,0.7569628647133293,0.7603575,0.2144586709358701,0.21243326
0.56,0.7419589276664634,0.74571306,0.21877835663205764,0.21641137
0.5800000000000001,0.7268208486113362,0.73090106,0.2227960404917653,0.22010347
0.6000000000000001,0.7115777625872227,0.7159478,0.22651426576409306,0.22351635
0.6200000000000001,0.6962578961596554,0.700879,0.22993631628941627,0.22665742
0.6400000000000001,0.6808884951941349,0.68571943,0.23306616673511482,0.22953475
0.6600000000000001,0.6654957624515104,0.67049307,0.23590843171164594,0.23215675
0.6799999999999999,0.6501048048279784,0.65522337,0.23846831423039966,0.23453239
0.7,0.6347395899824586,0.63993245,0.2407515539365005,0.23667079
0.72,0.6194229120237336,0.62464166,0.24276437551861452,0.23858142
0.74,0.6041763658693072,0.60937136,0.2445134376646119,0.24027392
0.76,0.5890203298373619,0.5941406,0.24600578289729658,0.24175799
0.78,0.5739739559922482,0.5789677,0.24724878858897212,0.24304351
0.8,0.5590551677322438,0.56386983,0.24825011941795544,0.2441403
0.8200000000000001,0.5442806640853863,0.5488631,0.24901768149478726,0.24505807
0.8400000000000001,0.52966593016445,0.53396285,0.2495595783512817,0.24580666
0.8600000000000001,0.515225253224926,0.5191828,0.24988406895210272,0.24639583
0.8800000000000001,0.5009717437695083,0.50453645,0.2499995278565774,0.24683475
0.9000000000000001,0.48691736114834144,0.49003553,0.2499144076282303,0.24713287
0.9199999999999999,0.4730729431154217,0.47569156,0.2496372035612554,0.24729937
0.94,0.4594482388173136,0.4615147,0.24917642076698507,0.2473429
0.96,0.44605194471004994,0.44751418,0.24854054363947972,0.24727212
0.98,0.4328917429230029,0.43369868,0.24773800769769247,0.2470954
1.0,0.4199743416140261,0.42007586,0.24677717378228656,0.24682078
