x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-0.24,0.0576,0.057053268,-0.048,-0.048317574
-0.21999999999999997,0.04839999999999999,0.048321325,-0.044,-0.04429401
-0.19999999999999996,0.03999999999999998,0.040370967,-0.039999999999999994,-0.040269695
-0.17999999999999994,0.03239999999999998,0.03319648,-0.03599999999999999,-0.036244687
-0.16000000000000003,0.02560000000000001,0.026792489,-0.03200000000000001,-0.03221907
-0.14,0.019600000000000003,0.021154113,-0.028000000000000004,-0.028192885
-0.12,0.0144,0.016276877,-0.024,-0.024166228
-0.09999999999999998,0.009999999999999995,0.012156834,-0.019999999999999997,-0.020139154
-0.07999999999999996,0.006399999999999993,0.008790643,-0.015999999999999993,-0.016111739
-0.05999999999999994,0.003599999999999993,0.0061754314,-0.01199999999999999,-0.012084048
-0.040000000000000036,0.001600000000000003,0.004309035,-0.008000000000000007,-0.008056147
-0.020000000000000018,0.0004000000000000007,0.0031898338,-0.0040000000000000036,-0.004028108
0.0,0.0,0.002816869,0.0,0.0
0.020000000000000018,0.0004000000000000007,0.0031898338,0.0040000000000000036,0.004028108
0.040000000000000036,0.001600000000000003,0.004309035,0.008000000000000007,0.008056147
0.06000000000000005,0.0036000000000000064,0.0061754314,0.01200000000000001,0.012084048
0.08000000000000007,0.006400000000000012,0.008790643,0.016000000000000014,0.016111739
0.10000000000000009,0.010000000000000018,0.012156834,0.020000000000000018,0.020139154
0.1200000000000001,0.014400000000000026,0.016276877,0.02400000000000002,0.024166228
0.14000000000000012,0.019600000000000034,0.021154113,0.028000000000000025,0.028192885
0.15999999999999992,0.025599999999999973,0.026792489,0.03199999999999999,0.03221907
0.17999999999999994,0.03239999999999998,0.03319648,0.03599999999999999,0.036244687
0.19999999999999996,0.03999999999999998,0.040370967,0.039999999999999994,0.040269695
0.21999999999999997,0.04839999999999999,0.048321325,0.044,0.04429401
0.24,0.0576,0.057053268,0.048,0.048317574
0.26,0.06760000000000001,0.0665728,0.052000000000000005,0.052340306
0.28,0.07840000000000001,0.076886274,0.05600000000000001,0.056362145
0.30000000000000004,0.09000000000000002,0.08800016,0.06000000000000001,0.060383037
0.32000000000000006,0.10240000000000005,0.09992105,0.06400000000000002,0.064402886
0.3400000000000001,0.11560000000000005,0.11265564,0.06800000000000002,0.06842164
0.3600000000000001,0.12960000000000008,0.12621056,0.07200000000000002,0.072439246
0.3800000000000001,0.14440000000000008,0.14059228,0.07600000000000003,0.07645561
0.40000000000000013,0.16000000000000011,0.15580726,0.08000000000000003,0.08047067
0.41999999999999993,0.17639999999999995,0.17186132,0.08399999999999999,0.08448437
0.43999999999999995,0.19359999999999997,0.18876028,0.088,0.08849663
0.45999999999999996,0.21159999999999995,0.20650926,0.092,0.09250742
0.48,0.2304,0.22511283,0.096,0.096516624
0.5,0.25,0.24457513,0.1,0.10052422
0.52,0.27040000000000003,0.2648991,0.10400000000000001,0.1045301
0.54,0.2916,0.2860874,0.10800000000000001,0.10853424
0.56,0.31360000000000005,0.30814126,0.11200000000000002,0.11253655
0.5800000000000001,0.3364000000000001,0.33106127,0.11600000000000002,0.11653696
0.6000000000000001,0.3600000000000001,0.3548468,0.12000000000000002,0.12053544
0.6200000000000001,0.38440000000000013,0.37949613,0.12400000000000003,0.124531895
0.6400000000000001,0.4096000000000002,0.40500596,0.12800000000000003,0.12852627
0.6600000000000001,0.4356000000000002,0.43137234,0.13200000000000003,0.13251851
0.6799999999999999,0.4623999999999999,0.45858952,0.13599999999999998,0.13650852
0.7,0.48999999999999994,0.48665068,0.13999999999999999,0.14049628
0.72,0.5184,0.5155475,0.144,0.14448173
0.74,0.5476,0.54527,0.148,0.14846478
0.76,0.5776,0.5758075,0.15200000000000002,0.15244538
0.78,0.6084,0.60714716,0.15600000000000003,0.15642345
0.8,0.6400000000000001,0.6392755,0.16000000000000003,0.16039898
0.8200000000000001,0.6724000000000001,0.6721767,0.16400000000000003,0.16437186
0.8400000000000001,0.7056000000000001,0.7058349,0.16800000000000004,0.16834205
0.8600000000000001,0.7396000000000001,0.7402322,0.17200000000000004,0.17230952
0.8800000000000001,0.7744000000000002,0.7753496,0.17600000000000005,0.17627415
0.9000000000000001,0.8100000000000003,0.8111672,0.18000000000000005,0.18023592
0.9199999999999999,0.8463999999999998,0.84766406,0.184,0.18419477
0.94,0.8835999999999999,0.8848181,0.188,0.18815064
0.96,0.9216,0.9226067,0.192,0.19210348
0.98,0.9603999999999999,0.96100664,0.196,0.19605322
1.0,1.0,0.9999938,0.2,0.19999984
