x_test,V_pt_real,V_pred,V_pt_imag,W_pred
0.43999999999999995,0.19359999999999997,0.20834367,0.088,0.087488964
0.45999999999999996,0.21159999999999995,0.2287514,0.092,0.09140411
0.48,0.2304,0.2498944,0.096,0.09532808
0.5,0.25,0.2717541,0.1,0.09926112
0.52,0.27040000000000003,0.29431278,0.10400000000000001,0.103203386
0.54,0.2916,0.31755173,0.10800000000000001,0.10715498
0.56,0.31360000000000005,0.34145242,0.11200000000000002,0.11111589
0.5800000000000001,0.3364000000000001,0.36599696,0.11600000000000002,0.115086064
0.6000000000000001,0.3600000000000001,0.39116704,0.12000000000000002,0.11906551
0.6200000000000001,0.38440000000000013,0.41694462,0.12400000000000003,0.12305391
0.6400000000000001,0.4096000000000002,0.4433114,0.12800000000000003,0.12705104
0.6600000000000001,0.4356000000000002,0.4702505,0.13200000000000003,0.13105671
0.6799999999999999,0.4623999999999999,0.49774396,0.13599999999999998,0.13507049
0.7,0.48999999999999994,0.52577466,0.13999999999999999,0.13909194
0.72,0.5184,0.5543254,0.144,0.1431207
0.74,0.5476,0.5833803,0.148,0.14715616
0.76,0.5776,0.61292195,0.15200000000000002,0.15119784
0.78,0.6084,0.6429348,0.15600000000000003,0.15524517
0.8,0.6400000000000001,0.67340356,0.16000000000000003,0.15929747
0.8200000000000001,0.6724000000000001,0.70431167,0.16400000000000003,0.16335405
0.8400000000000001,0.7056000000000001,0.73564476,0.16800000000000004,0.16741441
0.8600000000000001,0.7396000000000001,0.76738816,0.17200000000000004,0.17147765
0.8800000000000001,0.7744000000000002,0.79952663,0.17600000000000005,0.1755432
0.9000000000000001,0.8100000000000003,0.8320466,0.18000000000000005,0.17961021
0.9199999999999999,0.8463999999999998,0.8649339,0.184,0.18367799
0.94,0.8835999999999999,0.89817506,0.188,0.18774591
0.96,0.9216,0.93175656,0.192,0.19181295
0.98,0.9603999999999999,0.96566576,0.196,0.19587864
1.0,1.0,0.99988955,0.2,0.19994207
