x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-0.43999999999999995,0.8288982754476937,0.8232194,-0.18829891423447778,-0.18818699
-0.42000000000000004,0.8424462321482626,0.8371025,-0.18216104007680836,-0.18206325
-0.4,0.8556387860811778,0.85068077,-0.17572781071497073,-0.17562975
-0.38,0.8684432929631171,0.86391926,-0.1690040974876754,-0.1688911
-0.36,0.8808272706358794,0.8767827,-0.16199582551722333,-0.16185316
-0.33999999999999997,0.8927585558893033,0.88923496,-0.15470998414432482,-0.15452296
-0.31999999999999995,0.9042054657214735,0.90124047,-0.14715463081473734,-0.14690894
-0.29999999999999993,0.9151369618266292,0.9127634,-0.13933888807988581,-0.13902082
-0.28,0.92552281700283,0.9237683,-0.13127293343448224,-0.13086942
-0.26,0.9353337820862601,0.9342202,-0.1229679817823248,-0.12246707
-0.24,0.944541751949301,0.9440854,-0.11443626039617655,-0.11382696
-0.21999999999999997,0.9531199290473011,0.95333046,-0.1056909763179536,-0.10496366
-0.19999999999999996,0.9610429829661166,0.96192354,-0.09674627623028327,-0.095892906
-0.17999999999999994,0.968287204410578,0.9698343,-0.08761719891854206,-0.08663121
-0.16000000000000003,0.9748306520841666,0.97703415,-0.07831962053235011,-0.07719648
-0.14,0.9806532909431783,0.98349607,-0.06887019294566457,-0.067606986
-0.12,0.9857371203647787,0.98919547,-0.05928627560349131,-0.057882573
-0.09999999999999998,0.9900662908474399,0.9941096,-0.04958586132919483,-0.048043076
-0.07999999999999996,0.9936272079636633,0.9982189,-0.03978749664781055,-0.03810953
-0.05999999999999994,0.9964086224074001,1.0015054,-0.029910197256065977,-0.028103266
-0.040000000000000036,0.9984017051205777,1.0039549,-0.019973359337506505,-0.018046182
-0.020000000000000018,0.9996001066424939,1.0055555,-0.00999666747982417,-0.007960442
0.0,1.0,1.0062985,0.0,0.0021315292
0.020000000000000018,0.9996001066424939,1.0061783,0.00999666747982417,0.012207311
0.040000000000000036,0.9984017051205777,1.0051922,0.019973359337506505,0.022244398
0.06000000000000005,0.9964086224074001,1.0033405,0.029910197256066032,0.032220803
0.08000000000000007,0.9936272079636633,1.0006278,0.0397874966478106,0.042114455
0.10000000000000009,0.9900662908474399,0.99706054,0.04958586132919489,0.05190394
0.1200000000000001,0.9857371203647787,0.9926488,0.05928627560349137,0.0615684
0.14000000000000012,0.9806532909431783,0.987406,0.06887019294566463,0.07108764
0.15999999999999992,0.9748306520841666,0.98134834,0.07831962053235006,0.08044262
0.17999999999999994,0.968287204410578,0.9744949,0.08761719891854206,0.08961488
0.19999999999999996,0.9610429829661166,0.9668676,0.09674627623028327,0.09858723
0.21999999999999997,0.9531199290473011,0.958491,0.1056909763179536,0.107343644
0.24,0.944541751949301,0.94939214,0.11443626039617655,0.11586912
0.26,0.9353337820862601,0.93960077,0.1229679817823248,0.124150336
0.28,0.92552281700283,0.9291479,0.13127293343448224,0.13217497
0.30000000000000004,0.9151369618266292,0.9180674,0.13933888807988587,0.13993245
0.32000000000000006,0.9042054657214735,0.9063945,0.1471546308147374,0.1474134
0.3400000000000001,0.8927585558893033,0.89416593,0.15470998414432488,0.15460993
0.3600000000000001,0.8808272706358794,0.88141996,0.16199582551722339,0.1615158
0.3800000000000001,0.8684432929631171,0.86819565,0.16900409748767542,0.16812602
0.40000000000000013,0.8556387860811775,0.85453326,0.1757278107149708,0.17443696
0.41999999999999993,0.8424462321482626,0.8404735,0.18216104007680833,0.18044645
0.43999999999999995,0.8288982754476937,0.8260573,0.18829891423447778,0.18615398
0.45999999999999996,0.8150275711027376,0.8113262,0.19413759904067382,0.19155976
0.48,0.8008666403121352,0.7963216,0.19967427522548328,0.19666557
0.5,0.7864477329659275,0.7810842,0.2049071108323725,0.2014742
0.52,0.7718026983742169,0.765655,0.2098352289038321,0.20598957
0.54,0.7569628647133293,0.75007343,0.2144586709358701,0.21021657
0.56,0.7419589276664634,0.73437864,0.21877835663205764,0.2141609
0.5800000000000001,0.7268208486113362,0.7186087,0.2227960404917653,0.21782924
0.6000000000000001,0.7115777625872227,0.7028002,0.22651426576409306,0.22122876
0.6200000000000001,0.6962578961596554,0.6869887,0.22993631628941627,0.22436744
0.6400000000000001,0.6808884951941349,0.67120796,0.23306616673511482,0.22725368
0.6600000000000001,0.6654957624515104,0.65549004,0.23590843171164594,0.22989643
0.6799999999999999,0.6501048048279784,0.6398657,0.23846831423039966,0.23230493
0.7,0.6347395899824586,0.6243632,0.2407515539365005,0.2344887
0.72,0.6194229120237336,0.6090096,0.24276437551861452,0.23645744
0.74,0.6041763658693072,0.5938296,0.2445134376646119,0.23822084
0.76,0.5890203298373619,0.5788459,0.24600578289729658,0.23978908
0.78,0.5739739559922482,0.5640797,0.24724878858897212,0.24117182
0.8,0.5590551677322438,0.5495494,0.24825011941795544,0.24237907
0.8200000000000001,0.5442806640853863,0.53527224,0.24901768149478726,0.2434202
0.8400000000000001,0.52966593016445,0.5212631,0.2495595783512817,0.244305
0.8600000000000001,0.515225253224926,0.5075351,0.24988406895210272,0.24504282
0.8800000000000001,0.5009717437695083,0.49409953,0.2499995278565774,0.24564259
0.9000000000000001,0.48691736114834144,0.48096603,0.2499144076282303,0.24611317
0.9199999999999999,0.4730729431154217,0.4681422,0.2496372035612554,0.24646306
0.94,0.4594482388173136,0.4556346,0.24917642076698507,0.2467004
0.96,0.44605194471004994,0.44344848,0.24854054363947972,0.24683344
0.98,0.4328917429230029,0.43158668,0.24773800769769247,0.24686934
1.0,0.4199743416140261,0.42005166,0.24677717378228656,0.24681549
