x_test,V_pt_real,V_pred,V_pt_imag,W_pred
0.3400000000000001,0.8927585558893033,0.8824112,0.15470998414432488,0.1430023
0.3600000000000001,0.8808272706358794,0.8707431,0.16199582551722339,0.15022875
0.3800000000000001,0.8684432929631171,0.85864884,0.16900409748767542,0.15721284
0.40000000000000013,0.8556387860811775,0.8461568,0.1757278107149708,0.16394614
0.41999999999999993,0.8424462321482626,0.83329624,0.18216104007680833,0.17042162
0.43999999999999995,0.8288982754476937,0.8200961,0.18829891423447778,0.17663261
0.45999999999999996,0.8150275711027376,0.8065864,0.19413759904067382,0.18257396
0.48,0.8008666403121352,0.7927957,0.19967427522548328,0.18824168
0.5,0.7864477329659275,0.7787538,0.2049071108323725,0.19363268
0.52,0.7718026983742169,0.7644897,0.2098352289038321,0.198745
0.54,0.7569628647133293,0.75003237,0.2144586709358701,0.20357762
0.56,0.7419589276664634,0.7354099,0.21877835663205764,0.2081305
0.5800000000000001,0.7268208486113362,0.72065073,0.2227960404917653,0.21240489
0.6000000000000001,0.7115777625872227,0.7057819,0.22651426576409306,0.21640255
0.6200000000000001,0.6962578961596554,0.6908305,0.22993631628941627,0.22012646
0.6400000000000001,0.6808884951941349,0.6758227,0.23306616673511482,0.2235801
0.6600000000000001,0.6654957624515104,0.66078377,0.23590843171164594,0.22676815
0.6799999999999999,0.6501048048279784,0.64573836,0.23846831423039966,0.22969557
0.7,0.6347395899824586,0.63071007,0.2407515539365005,0.23236822
0.72,0.6194229120237336,0.6157213,0.24276437551861452,0.23479255
0.74,0.6041763658693072,0.60079426,0.2445134376646119,0.23697536
0.76,0.5890203298373619,0.58594924,0.24600578289729658,0.23892428
0.78,0.5739739559922482,0.5712058,0.24724878858897212,0.24064676
0.8,0.5590551677322438,0.5565825,0.24825011941795544,0.24215107
0.8200000000000001,0.5442806640853863,0.5420968,0.24901768149478726,0.24344544
0.8400000000000001,0.52966593016445,0.52776474,0.2495595783512817,0.2445385
0.8600000000000001,0.515225253224926,0.51360124,0.24988406895210272,0.24543877
0.8800000000000001,0.5009717437695083,0.49962035,0.2499995278565774,0.24615507
0.9000000000000001,0.48691736114834144,0.48583463,0.2499144076282303,0.24669622
0.9199999999999999,0.4730729431154217,0.4722558,0.2496372035612554,0.24707113
0.94,0.4594482388173136,0.45889434,0.24917642076698507,0.24728824
0.96,0.44605194471004994,0.44575956,0.24854054363947972,0.24735627
0.98,0.4328917429230029,0.43285984,0.24773800769769247,0.24728371
1.0,0.4199743416140261,0.42020234,0.24677717378228656,0.24707891
