x_test,V_pt_real,V_pred,V_pt_imag,W_pred
-0.33999999999999997,0.8927585558893033,0.8935762,-0.15470998414432482,-0.15603794
-0.31999999999999995,0.9042054657214735,0.904628,-0.14715463081473734,-0.14853859
-0.29999999999999993,0.9151369618266292,0.91515714,-0.13933888807988581,-0.14075561
-0.28,0.92552281700283,0.92513824,-0.13127293343448224,-0.13269986
-0.26,0.9353337820862601,0.93454665,-0.1229679817823248,-0.124383524
-0.24,0.944541751949301,0.94335914,-0.11443626039617655,-0.11581999
-0.21999999999999997,0.9531199290473011,0.9515536,-0.1056909763179536,-0.10702399
-0.19999999999999996,0.9610429829661166,0.9591091,-0.09674627623028327,-0.09801123
-0.17999999999999994,0.968287204410578,0.9660065,-0.08761719891854206,-0.08879838
-0.16000000000000003,0.9748306520841666,0.9722277,-0.07831962053235011,-0.079403095
-0.14,0.9806532909431783,0.9777566,-0.06887019294566457,-0.069843695
-0.12,0.9857371203647787,0.9825786,-0.05928627560349131,-0.06013938
-0.09999999999999998,0.9900662908474399,0.9866809,-0.04958586132919483,-0.050309762
-0.07999999999999996,0.9936272079636633,0.9900525,-0.03978749664781055,-0.040374957
-0.05999999999999994,0.9964086224074001,0.9926843,-0.029910197256065977,-0.030355632
-0.040000000000000036,0.9984017051205777,0.99456936,-0.019973359337506505,-0.020272583
-0.020000000000000018,0.9996001066424939,0.9957024,-0.00999666747982417,-0.01014699
0.0,1.0,0.99608064,0.0,0.0
0.020000000000000018,0.9996001066424939,0.9957024,0.00999666747982417,0.01014699
0.040000000000000036,0.9984017051205777,0.99456936,0.019973359337506505,0.020272583
0.06000000000000005,0.9964086224074001,0.9926843,0.029910197256066032,0.030355632
0.08000000000000007,0.9936272079636633,0.9900525,0.0397874966478106,0.040374957
0.10000000000000009,0.9900662908474399,0.9866809,0.04958586132919489,0.050309762
0.1200000000000001,0.9857371203647787,0.9825786,0.05928627560349137,0.06013938
0.14000000000000012,0.9806532909431783,0.9777566,0.06887019294566463,0.069843695
0.15999999999999992,0.9748306520841666,0.9722277,0.07831962053235006,0.079403095
0.17999999999999994,0.968287204410578,0.9660065,0.08761719891854206,0.08879838
0.19999999999999996,0.9610429829661166,0.9591091,0.09674627623028327,0.09801123
0.21999999999999997,0.9531199290473011,0.9515536,0.1056909763179536,0.10702399
0.24,0.944541751949301,0.94335914,0.11443626039617655,0.11581999
0.26,0.9353337820862601,0.93454665,0.1229679817823248,0.124383524
0.28,0.92552281700283,0.92513824,0.13127293343448224,0.13269986
0.30000000000000004,0.9151369618266292,0.91515714,0.13933888807988587,0.14075561
0.32000000000000006,0.9042054657214735,0.904628,0.1471546308147374,0.14853859
0.3400000000000001,0.8927585558893033,0.8935762,0.15470998414432488,0.15603794
0.3600000000000001,0.8808272706358794,0.88202834,0.16199582551722339,0.16324411
0.3800000000000001,0.8684432929631171,0.8700116,0.16900409748767542,0.17014912
0.40000000000000013,0.8556387860811775,0.85755426,0.1757278107149708,0.1767464
0.41999999999999993,0.8424462321482626,0.84468496,0.18216104007680833,0.18303086
0.43999999999999995,0.8288982754476937,0.8314328,0.18829891423447778,0.18899888
0.45999999999999996,0.8150275711027376,0.81782776,0.19413759904067382,0.1946483
0.48,0.8008666403121352,0.8038998,0.19967427522548328,0.19997847
0.5,0.7864477329659275,0.7896792,0.2049071108323725,0.20498994
0.52,0.7718026983742169,0.77519625,0.2098352289038321,0.2096847
0.54,0.7569628647133293,0.7604816,0.2144586709358701,0.21406606
0.56,0.7419589276664634,0.7455655,0.21877835663205764,0.21813832
0.5800000000000001,0.7268208486113362,0.730478,0.2227960404917653,0.2219069
0.6000000000000001,0.7115777625872227,0.71524894,0.22651426576409306,0.2253783
0.6200000000000001,0.6962578961596554,0.6999077,0.22993631628941627,0.22855984
0.6400000000000001,0.6808884951941349,0.68448305,0.23306616673511482,0.2314595
0.6600000000000001,0.6654957624515104,0.6690034,0.23590843171164594,0.23408611
0.6799999999999999,0.6501048048279784,0.6534961,0.23846831423039966,0.23644888
0.7,0.6347395899824586,0.63798785,0.2407515539365005,0.23855771
0.72,0.6194229120237336,0.6225043,0.24276437551861452,0.24042268
0.74,0.6041763658693072,0.60707015,0.2445134376646119,0.2420542
0.76,0.5890203298373619,0.59170914,0.24600578289729658,0.24346282
0.78,0.5739739559922482,0.5764438,0.24724878858897212,0.24465933
0.8,0.5590551677322438,0.56129533,0.24825011941795544,0.2456545
0.8200000000000001,0.5442806640853863,0.54628414,0.24901768149478726,0.24645887
0.8400000000000001,0.52966593016445,0.5314288,0.2495595783512817,0.24708314
0.8600000000000001,0.515225253224926,0.516747,0.24988406895210272,0.24753773
0.8800000000000001,0.5009717437695083,0.50225484,0.2499995278565774,0.24783288
0.9000000000000001,0.48691736114834144,0.4879673,0.2499144076282303,0.24797851
0.9199999999999999,0.4730729431154217,0.47389784,0.2496372035612554,0.24798433
0.94,0.4594482388173136,0.460059,0.24917642076698507,0.24785984
0.96,0.44605194471004994,0.4464618,0.24854054363947972,0.24761388
0.98,0.4328917429230029,0.4331156,0.24773800769769247,0.2472553
1.0,0.4199743416140261,0.42002928,0.24677717378228656,0.24679236
