x,V_abs_error,W_abs_error
0.48,0.001824189209938043,8.216583728790083e-05
0.5,0.0016418397426605225,8.351504802703302e-05
0.52,0.0014470938682556445,8.46109390258698e-05
0.54,0.0012408009529114028,8.543860912321732e-05
0.56,0.0010238252639770962,8.598315715788174e-05
0.5800000000000001,0.0007978953361512109,8.62594842910569e-05
0.6000000000000001,0.0005640840530396485,8.62377882003551e-05
0.6200000000000001,0.0003246563911439293,8.591061830517943e-05
0.6400000000000001,8.202633857745667e-05,8.527052402493296e-05
0.6600000000000001,0.00016151132583597239,8.431005477901876e-05
0.6799999999999999,0.0004028273582459274,8.300685882570158e-05
0.7,0.0006385242938996005,8.137583732606424e-05
0.72,0.0008649960517883581,7.938718795777455e-05
0.74,0.0010778020858764892,7.702600955963868e-05
0.76,0.001272740268707273,7.43072032928227e-05
0.78,0.0014446249961852509,7.118606567380059e-05
0.8,0.001588330268859739,6.769239902493229e-05
0.8200000000000001,0.0016977764129637585,6.378149986263626e-05
0.8400000000000001,0.001766943359374884,5.948317050930019e-05
0.8600000000000001,0.0017894534111021487,5.475270748134253e-05
0.8800000000000001,0.0017578559875486288,4.95901107787633e-05
0.9000000000000001,0.001664938926696502,4.398047924036863e-05
0.9199999999999999,0.0015029536247255226,3.7938714027407894e-05
0.94,0.0012629593849182719,3.143501281738237e-05
0.96,0.0009376248359680428,2.443957328795987e-05
0.98,0.0005167575836182436,1.701200008391579e-05
1.0,8.52346420288086e-06,9.033083915699347e-06
