x_test,V_pt_real,V_pred,V_pt_imag,W_pred
0.74,0.5476,0.5486778,0.148,0.14807703
0.76,0.5776,0.57887274,0.15200000000000002,0.1520743
0.78,0.6084,0.6098446,0.15600000000000003,0.15607119
0.8,0.6400000000000001,0.64158833,0.16000000000000003,0.16006769
0.8200000000000001,0.6724000000000001,0.6740978,0.16400000000000003,0.16406378
0.8400000000000001,0.7056000000000001,0.70736694,0.16800000000000004,0.16805948
0.8600000000000001,0.7396000000000001,0.74138945,0.17200000000000004,0.17205475
0.8800000000000001,0.7744000000000002,0.77615786,0.17600000000000005,0.17604959
0.9000000000000001,0.8100000000000003,0.81166494,0.18000000000000005,0.18004398
0.9199999999999999,0.8463999999999998,0.84790295,0.184,0.18403794
0.94,0.8835999999999999,0.88486296,0.188,0.18803144
0.96,0.9216,0.9225376,0.192,0.19202444
0.98,0.9603999999999999,0.96091676,0.196,0.19601701
1.0,1.0,0.9999915,0.2,0.20000903
