x_test,V_pt_real,V_pred,V_pt_imag,W_pred
0.45999999999999996,0.21159999999999995,0.2251992,0.092,0.09142636
0.48,0.2304,0.24627906,0.096,0.09532009
0.5,0.25,0.26809907,0.1,0.09921515
0.52,0.27040000000000003,0.29064155,0.10400000000000001,0.103112444
0.54,0.2916,0.31388837,0.10800000000000001,0.10701284
0.56,0.31360000000000005,0.33782122,0.11200000000000002,0.11091727
0.5800000000000001,0.3364000000000001,0.36242196,0.11600000000000002,0.11482668
0.6000000000000001,0.3600000000000001,0.38767207,0.12000000000000002,0.11874226
0.6200000000000001,0.38440000000000013,0.41355205,0.12400000000000003,0.12266469
0.6400000000000001,0.4096000000000002,0.44004357,0.12800000000000003,0.12659526
0.6600000000000001,0.4356000000000002,0.4671272,0.13200000000000003,0.13053493
0.6799999999999999,0.4623999999999999,0.49478397,0.13599999999999998,0.13448487
0.7,0.48999999999999994,0.5229946,0.13999999999999999,0.13844608
0.72,0.5184,0.5517398,0.144,0.14241979
0.74,0.5476,0.5810009,0.148,0.14640702
0.76,0.5776,0.61075836,0.15200000000000002,0.1504091
0.78,0.6084,0.6409933,0.15600000000000003,0.15442699
0.8,0.6400000000000001,0.67168725,0.16000000000000003,0.1584621
0.8200000000000001,0.6724000000000001,0.70282096,0.16400000000000003,0.16251548
0.8400000000000001,0.7056000000000001,0.734376,0.16800000000000004,0.16658825
0.8600000000000001,0.7396000000000001,0.7663347,0.17200000000000004,0.17068191
0.8800000000000001,0.7744000000000002,0.7986785,0.17600000000000005,0.17479743
0.9000000000000001,0.8100000000000003,0.83138907,0.18000000000000005,0.17893597
0.9199999999999999,0.8463999999999998,0.8644501,0.184,0.18309894
0.94,0.8835999999999999,0.8978433,0.188,0.18728727
0.96,0.9216,0.93155247,0.192,0.19150236
0.98,0.9603999999999999,0.9655608,0.196,0.19574517
1.0,1.0,0.9998523,0.2,0.20001689
