x_test,V_pt_real,V_pred,V_pt_imag,W_pred
0.14000000000000012,0.9806532909431783,0.9811946,0.06887019294566463,0.0711479
0.15999999999999992,0.9748306520841666,0.9753822,0.07831962053235006,0.08061875
0.17999999999999994,0.968287204410578,0.96882015,0.08761719891854206,0.089909844
0.19999999999999996,0.9610429829661166,0.9615276,0.09674627623028327,0.099004395
0.21999999999999997,0.9531199290473011,0.9535254,0.1056909763179536,0.10788699
0.24,0.944541751949301,0.9448376,0.11443626039617655,0.11654291
0.26,0.9353337820862601,0.93548936,0.1229679817823248,0.124958895
0.28,0.92552281700283,0.9255086,0.13127293343448224,0.1331228
0.30000000000000004,0.9151369618266292,0.91492474,0.13933888807988587,0.1410237
0.32000000000000006,0.9042054657214735,0.90376866,0.1471546308147374,0.14865172
0.3400000000000001,0.8927585558893033,0.8920729,0.15470998414432488,0.15599829
0.3600000000000001,0.8808272706358794,0.87987125,0.16199582551722339,0.16305643
0.3800000000000001,0.8684432929631171,0.8671984,0.16900409748767542,0.16981983
0.40000000000000013,0.8556387860811775,0.8540897,0.1757278107149708,0.1762839
0.41999999999999993,0.8424462321482626,0.8405814,0.18216104007680833,0.18244505
0.43999999999999995,0.8288982754476937,0.8267101,0.18829891423447778,0.18830097
0.45999999999999996,0.8150275711027376,0.81251234,0.19413759904067382,0.19385046
0.48,0.8008666403121352,0.79802513,0.19967427522548328,0.19909346
0.5,0.7864477329659275,0.78328484,0.2049071108323725,0.20403147
0.52,0.7718026983742169,0.7683277,0.2098352289038321,0.20866627
0.54,0.7569628647133293,0.75318956,0.2144586709358701,0.21300125
0.56,0.7419589276664634,0.73790526,0.21877835663205764,0.21704072
0.5800000000000001,0.7268208486113362,0.72250885,0.2227960404917653,0.22078943
0.6000000000000001,0.7115777625872227,0.70703346,0.22651426576409306,0.22425371
0.6200000000000001,0.6962578961596554,0.6915113,0.22993631628941627,0.22743976
0.6400000000000001,0.6808884951941349,0.67597306,0.23306616673511482,0.23035526
0.6600000000000001,0.6654957624515104,0.6604481,0.23590843171164594,0.23300791
0.6799999999999999,0.6501048048279784,0.6449647,0.23846831423039966,0.23540643
0.7,0.6347395899824586,0.6295494,0.2407515539365005,0.23755944
0.72,0.6194229120237336,0.61422694,0.24276437551861452,0.23947653
0.74,0.6041763658693072,0.59902126,0.2445134376646119,0.24116701
0.76,0.5890203298373619,0.5839539,0.24600578289729658,0.24264067
0.78,0.5739739559922482,0.5690454,0.24724878858897212,0.24390769
0.8,0.5590551677322438,0.554314,0.24825011941795544,0.24497777
0.8200000000000001,0.5442806640853863,0.5397772,0.24901768149478726,0.2458609
0.8400000000000001,0.52966593016445,0.52545017,0.2495595783512817,0.24656728
0.8600000000000001,0.515225253224926,0.51134664,0.24988406895210272,0.24710655
0.8800000000000001,0.5009717437695083,0.49747932,0.2499995278565774,0.24748838
0.9000000000000001,0.48691736114834144,0.483859,0.2499144076282303,0.24772227
0.9199999999999999,0.4730729431154217,0.47049505,0.2496372035612554,0.24781784
0.94,0.4594482388173136,0.45739555,0.24917642076698507,0.24778348
0.96,0.44605194471004994,0.44456732,0.24854054363947972,0.24762839
0.98,0.4328917429230029,0.43201613,0.24773800769769247,0.24736077
1.0,0.4199743416140261,0.41974628,0.24677717378228656,0.24698877
